Record_ID,Pred1,Pred2,Pred3
225682,0.014296011,0.072312398,0.267483466
225683,0.014296011,0.072312398,0.267483466
225684,0.014296011,0.072312398,0.267483466
225685,0.014296011,0.072312398,0.267483466
225686,0.014296011,0.072312398,0.267483466
225687,0.014296011,0.072312398,0.267483466
225688,0.014296011,0.072312398,0.267483466
225689,0.014296011,0.072312398,0.267483466
225690,0.014296011,0.072312398,0.267483466
225691,0.014296011,0.072312398,0.267483466
225692,0.014296011,0.072312398,0.267483466
225693,0.014296011,0.072312398,0.267483466
225694,0.014296011,0.072312398,0.267483466
225695,0.014296011,0.072312398,0.267483466
225696,0.014296011,0.072312398,0.267483466
225697,0.014296011,0.072312398,0.267483466
225698,0.014296011,0.072312398,0.267483466
225699,0.014296011,0.072312398,0.267483466
225700,0.014296011,0.072312398,0.267483466
225701,0.014296011,0.072312398,0.267483466
225702,0.014296011,0.072312398,0.267483466
225703,0.014296011,0.072312398,0.267483466
225704,0.014296011,0.072312398,0.267483466
225705,0.014296011,0.072312398,0.267483466
225706,0.014296011,0.072312398,0.267483466
225707,0.014296011,0.072312398,0.267483466
225708,0.014296011,0.072312398,0.267483466
225709,0.014296011,0.072312398,0.267483466
225710,0.014296011,0.072312398,0.267483466
225711,0.014296011,0.072312398,0.267483466
225712,0.014296011,0.072312398,0.267483466
225713,0.014296011,0.072312398,0.267483466
225714,0.014296011,0.072312398,0.267483466
225715,0.014296011,0.072312398,0.267483466
225716,0.014296011,0.072312398,0.267483466
225717,0.014296011,0.072312398,0.267483466
225718,0.014296011,0.072312398,0.267483466
225719,0.014296011,0.072312398,0.267483466
225720,0.014296011,0.072312398,0.267483466
225721,0.014296011,0.072312398,0.267483466
225722,0.014296011,0.072312398,0.267483466
225723,0.014296011,0.072312398,0.267483466
225724,0.014296011,0.072312398,0.267483466
225725,0.014296011,0.072312398,0.267483466
225726,0.014296011,0.072312398,0.267483466
225727,0.014296011,0.072312398,0.267483466
225728,0.014296011,0.072312398,0.267483466
225729,0.014296011,0.072312398,0.267483466
225730,0.014296011,0.072312398,0.267483466
225731,0.014296011,0.072312398,0.267483466
225732,0.014296011,0.072312398,0.267483466
225733,0.014296011,0.072312398,0.267483466
225734,0.014296011,0.072312398,0.267483466
225735,0.014296011,0.072312398,0.267483466
225736,0.014296011,0.072312398,0.267483466
225737,0.014296011,0.072312398,0.267483466
225738,0.014296011,0.072312398,0.267483466
225739,0.014296011,0.072312398,0.267483466
225740,0.014296011,0.072312398,0.267483466
225741,0.014296011,0.072312398,0.267483466
225742,0.014296011,0.072312398,0.267483466
225743,0.014296011,0.072312398,0.267483466
225744,0.014296011,0.072312398,0.267483466
225745,0.014296011,0.072312398,0.267483466
225746,0.014296011,0.072312398,0.267483466
225747,0.014296011,0.072312398,0.267483466
225748,0.014296011,0.072312398,0.267483466
225749,0.014296011,0.072312398,0.267483466
225750,0.014296011,0.072312398,0.267483466
225751,0.014296011,0.072312398,0.267483466
225752,0.014296011,0.072312398,0.267483466
225753,0.014296011,0.072312398,0.267483466
225754,0.014296011,0.072312398,0.267483466
225755,0.014296011,0.072312398,0.267483466
225756,0.014296011,0.072312398,0.267483466
225757,0.014296011,0.072312398,0.267483466
225758,0.014296011,0.072312398,0.267483466
225759,0.014296011,0.072312398,0.267483466
225760,0.014296011,0.072312398,0.267483466
225761,0.014296011,0.072312398,0.267483466
225762,0.014296011,0.072312398,0.267483466
225763,0.014296011,0.072312398,0.267483466
225764,0.014296011,0.072312398,0.267483466
225765,0.014296011,0.072312398,0.267483466
225766,0.014296011,0.072312398,0.267483466
225767,0.014296011,0.072312398,0.267483466
225768,0.014296011,0.072312398,0.267483466
225769,0.014296011,0.072312398,0.267483466
225770,0.014296011,0.072312398,0.267483466
225771,0.014296011,0.072312398,0.267483466
225772,0.014296011,0.072312398,0.267483466
225773,0.014296011,0.072312398,0.267483466
225774,0.014296011,0.072312398,0.267483466
225775,0.014296011,0.072312398,0.267483466
225776,0.014296011,0.072312398,0.267483466
225777,0.014296011,0.072312398,0.267483466
225778,0.014296011,0.072312398,0.267483466
225779,0.014296011,0.072312398,0.267483466
225780,0.014296011,0.072312398,0.267483466
225781,0.014296011,0.072312398,0.267483466
225782,0.014296011,0.072312398,0.267483466
225783,0.014296011,0.072312398,0.267483466
225784,0.014296011,0.072312398,0.267483466
225785,0.014296011,0.072312398,0.267483466
225786,0.014296011,0.072312398,0.267483466
225787,0.014296011,0.072312398,0.267483466
225788,0.014296011,0.072312398,0.267483466
225789,0.014296011,0.072312398,0.267483466
225790,0.014296011,0.072312398,0.267483466
225791,0.014296011,0.072312398,0.267483466
225792,0.014296011,0.072312398,0.267483466
225793,0.014296011,0.072312398,0.267483466
225794,0.014296011,0.072312398,0.267483466
225795,0.014296011,0.072312398,0.267483466
225796,0.014296011,0.072312398,0.267483466
225797,0.014296011,0.072312398,0.267483466
225798,0.014296011,0.072312398,0.267483466
225799,0.014296011,0.072312398,0.267483466
225800,0.014296011,0.072312398,0.267483466
225801,0.014296011,0.072312398,0.267483466
225802,0.014296011,0.072312398,0.267483466
225803,0.014296011,0.072312398,0.267483466
225804,0.014296011,0.072312398,0.267483466
225805,0.014296011,0.072312398,0.267483466
225806,0.014296011,0.072312398,0.267483466
225807,0.014296011,0.072312398,0.267483466
225808,0.014296011,0.072312398,0.267483466
225809,0.014296011,0.072312398,0.267483466
225810,0.014296011,0.072312398,0.267483466
225811,0.014296011,0.072312398,0.267483466
225812,0.014296011,0.072312398,0.267483466
225813,0.014296011,0.072312398,0.267483466
225814,0.014296011,0.072312398,0.267483466
225815,0.014296011,0.072312398,0.267483466
225816,0.014296011,0.072312398,0.267483466
225817,0.014296011,0.072312398,0.267483466
225818,0.014296011,0.072312398,0.267483466
225819,0.014296011,0.072312398,0.267483466
225820,0.014296011,0.072312398,0.267483466
225821,0.014296011,0.072312398,0.267483466
225822,0.014296011,0.072312398,0.267483466
225823,0.014296011,0.072312398,0.267483466
225824,0.014296011,0.072312398,0.267483466
225825,0.014296011,0.072312398,0.267483466
225826,0.014296011,0.072312398,0.267483466
225827,0.014296011,0.072312398,0.267483466
225828,0.014296011,0.072312398,0.267483466
225829,0.014296011,0.072312398,0.267483466
225830,0.014296011,0.072312398,0.267483466
225831,0.014296011,0.072312398,0.267483466
225832,0.014296011,0.072312398,0.267483466
225833,0.014296011,0.072312398,0.267483466
225834,0.014296011,0.072312398,0.267483466
225835,0.014296011,0.072312398,0.267483466
225836,0.014296011,0.072312398,0.267483466
225837,0.014296011,0.072312398,0.267483466
225838,0.014296011,0.072312398,0.267483466
225839,0.014296011,0.072312398,0.267483466
225840,0.014296011,0.072312398,0.267483466
225841,0.014296011,0.072312398,0.267483466
225842,0.014296011,0.072312398,0.267483466
225843,0.014296011,0.072312398,0.267483466
225844,0.014296011,0.072312398,0.267483466
225845,0.014296011,0.072312398,0.267483466
225846,0.014296011,0.072312398,0.267483466
225847,0.014296011,0.072312398,0.267483466
225848,0.014296011,0.072312398,0.267483466
225849,0.014296011,0.072312398,0.267483466
225850,0.014296011,0.072312398,0.267483466
225851,0.014296011,0.072312398,0.267483466
225852,0.014296011,0.072312398,0.267483466
225853,0.014296011,0.072312398,0.267483466
225854,0.014296011,0.072312398,0.267483466
225855,0.014296011,0.072312398,0.267483466
225856,0.014296011,0.072312398,0.267483466
225857,0.014296011,0.072312398,0.267483466
225858,0.014296011,0.072312398,0.267483466
225859,0.014296011,0.072312398,0.267483466
225860,0.014296011,0.072312398,0.267483466
225861,0.014296011,0.072312398,0.267483466
225862,0.014296011,0.072312398,0.267483466
225863,0.014296011,0.072312398,0.267483466
225864,0.014296011,0.072312398,0.267483466
225865,0.014296011,0.072312398,0.267483466
225866,0.014296011,0.072312398,0.267483466
225867,0.014296011,0.072312398,0.267483466
225868,0.014296011,0.072312398,0.267483466
225869,0.014296011,0.072312398,0.267483466
225870,0.014296011,0.072312398,0.267483466
225871,0.014296011,0.072312398,0.267483466
225872,0.014296011,0.072312398,0.267483466
225873,0.014296011,0.072312398,0.267483466
225874,0.014296011,0.072312398,0.267483466
225875,0.014296011,0.072312398,0.267483466
225876,0.014296011,0.072312398,0.267483466
225877,0.014296011,0.072312398,0.267483466
225878,0.014296011,0.072312398,0.267483466
225879,0.014296011,0.072312398,0.267483466
225880,0.014296011,0.072312398,0.267483466
225881,0.014296011,0.072312398,0.267483466
225882,0.014296011,0.072312398,0.267483466
225883,0.014296011,0.072312398,0.267483466
225884,0.014296011,0.072312398,0.267483466
225885,0.014296011,0.072312398,0.267483466
225886,0.014296011,0.072312398,0.267483466
225887,0.014296011,0.072312398,0.267483466
225888,0.014296011,0.072312398,0.267483466
225889,0.014296011,0.072312398,0.267483466
225890,0.014296011,0.072312398,0.267483466
225891,0.014296011,0.072312398,0.267483466
225892,0.014296011,0.072312398,0.267483466
225893,0.014296011,0.072312398,0.267483466
225894,0.014296011,0.072312398,0.267483466
225895,0.014296011,0.072312398,0.267483466
225896,0.014296011,0.072312398,0.267483466
225897,0.014296011,0.072312398,0.267483466
225898,0.014296011,0.072312398,0.267483466
225899,0.014296011,0.072312398,0.267483466
225900,0.014296011,0.072312398,0.267483466
225901,0.014296011,0.072312398,0.267483466
225902,0.014296011,0.072312398,0.267483466
225903,0.014296011,0.072312398,0.267483466
225904,0.014296011,0.072312398,0.267483466
225905,0.014296011,0.072312398,0.267483466
225906,0.014296011,0.072312398,0.267483466
225907,0.014296011,0.072312398,0.267483466
225908,0.014296011,0.072312398,0.267483466
225909,0.014296011,0.072312398,0.267483466
225910,0.014296011,0.072312398,0.267483466
225911,0.014296011,0.072312398,0.267483466
225912,0.014296011,0.072312398,0.267483466
225913,0.014296011,0.072312398,0.267483466
225914,0.014296011,0.072312398,0.267483466
225915,0.014296011,0.072312398,0.267483466
225916,0.014296011,0.072312398,0.267483466
225917,0.014296011,0.072312398,0.267483466
225918,0.014296011,0.072312398,0.267483466
225919,0.014296011,0.072312398,0.267483466
225920,0.014296011,0.072312398,0.267483466
225921,0.014296011,0.072312398,0.267483466
225922,0.014296011,0.072312398,0.267483466
225923,0.014296011,0.072312398,0.267483466
225924,0.014296011,0.072312398,0.267483466
225925,0.014296011,0.072312398,0.267483466
225926,0.014296011,0.072312398,0.267483466
225927,0.014296011,0.072312398,0.267483466
225928,0.014296011,0.072312398,0.267483466
225929,0.014296011,0.072312398,0.267483466
225930,0.014296011,0.072312398,0.267483466
225931,0.014296011,0.072312398,0.267483466
225932,0.014296011,0.072312398,0.267483466
225933,0.014296011,0.072312398,0.267483466
225934,0.014296011,0.072312398,0.267483466
225935,0.014296011,0.072312398,0.267483466
225936,0.014296011,0.072312398,0.267483466
225937,0.014296011,0.072312398,0.267483466
225938,0.014296011,0.072312398,0.267483466
225939,0.014296011,0.072312398,0.267483466
225940,0.014296011,0.072312398,0.267483466
225941,0.014296011,0.072312398,0.267483466
225942,0.014296011,0.072312398,0.267483466
225943,0.014296011,0.072312398,0.267483466
225944,0.014296011,0.072312398,0.267483466
225945,0.014296011,0.072312398,0.267483466
225946,0.014296011,0.072312398,0.267483466
225947,0.014296011,0.072312398,0.267483466
225948,0.014296011,0.072312398,0.267483466
225949,0.014296011,0.072312398,0.267483466
225950,0.014296011,0.072312398,0.267483466
225951,0.014296011,0.072312398,0.267483466
225952,0.014296011,0.072312398,0.267483466
225953,0.014296011,0.072312398,0.267483466
225954,0.014296011,0.072312398,0.267483466
225955,0.014296011,0.072312398,0.267483466
225956,0.014296011,0.072312398,0.267483466
225957,0.014296011,0.072312398,0.267483466
225958,0.014296011,0.072312398,0.267483466
225959,0.014296011,0.072312398,0.267483466
225960,0.014296011,0.072312398,0.267483466
225961,0.014296011,0.072312398,0.267483466
225962,0.014296011,0.072312398,0.267483466
225963,0.014296011,0.072312398,0.267483466
225964,0.014296011,0.072312398,0.267483466
225965,0.014296011,0.072312398,0.267483466
225966,0.014296011,0.072312398,0.267483466
225967,0.014296011,0.072312398,0.267483466
225968,0.014296011,0.072312398,0.267483466
225969,0.014296011,0.072312398,0.267483466
225970,0.014296011,0.072312398,0.267483466
225971,0.014296011,0.072312398,0.267483466
225972,0.014296011,0.072312398,0.267483466
225973,0.014296011,0.072312398,0.267483466
225974,0.014296011,0.072312398,0.267483466
225975,0.014296011,0.072312398,0.267483466
225976,0.014296011,0.072312398,0.267483466
225977,0.014296011,0.072312398,0.267483466
225978,0.014296011,0.072312398,0.267483466
225979,0.014296011,0.072312398,0.267483466
225980,0.014296011,0.072312398,0.267483466
225981,0.014296011,0.072312398,0.267483466
225982,0.014296011,0.072312398,0.267483466
225983,0.014296011,0.072312398,0.267483466
225984,0.014296011,0.072312398,0.267483466
225985,0.014296011,0.072312398,0.267483466
225986,0.014296011,0.072312398,0.267483466
225987,0.014296011,0.072312398,0.267483466
225988,0.014296011,0.072312398,0.267483466
225989,0.014296011,0.072312398,0.267483466
225990,0.014296011,0.072312398,0.267483466
225991,0.014296011,0.072312398,0.267483466
225992,0.014296011,0.072312398,0.267483466
225993,0.014296011,0.072312398,0.267483466
225994,0.014296011,0.072312398,0.267483466
225995,0.014296011,0.072312398,0.267483466
225996,0.014296011,0.072312398,0.267483466
225997,0.014296011,0.072312398,0.267483466
225998,0.014296011,0.072312398,0.267483466
225999,0.014296011,0.072312398,0.267483466
226000,0.014296011,0.072312398,0.267483466
226001,0.014296011,0.072312398,0.267483466
226002,0.014296011,0.072312398,0.267483466
226003,0.014296011,0.072312398,0.267483466
226004,0.014296011,0.072312398,0.267483466
226005,0.014296011,0.072312398,0.267483466
226006,0.014296011,0.072312398,0.267483466
226007,0.014296011,0.072312398,0.267483466
226008,0.014296011,0.072312398,0.267483466
226009,0.014296011,0.072312398,0.267483466
226010,0.014296011,0.072312398,0.267483466
226011,0.014296011,0.072312398,0.267483466
226012,0.014296011,0.072312398,0.267483466
226013,0.014296011,0.072312398,0.267483466
226014,0.014296011,0.072312398,0.267483466
226015,0.014296011,0.072312398,0.267483466
226016,0.014296011,0.072312398,0.267483466
226017,0.014296011,0.072312398,0.267483466
226018,0.014296011,0.072312398,0.267483466
226019,0.014296011,0.072312398,0.267483466
226020,0.014296011,0.072312398,0.267483466
226021,0.014296011,0.072312398,0.267483466
226022,0.014296011,0.072312398,0.267483466
226023,0.014296011,0.072312398,0.267483466
226024,0.014296011,0.072312398,0.267483466
226025,0.014296011,0.072312398,0.267483466
226026,0.014296011,0.072312398,0.267483466
226027,0.014296011,0.072312398,0.267483466
226028,0.014296011,0.072312398,0.267483466
226029,0.014296011,0.072312398,0.267483466
226030,0.014296011,0.072312398,0.267483466
226031,0.014296011,0.072312398,0.267483466
226032,0.014296011,0.072312398,0.267483466
226033,0.014296011,0.072312398,0.267483466
226034,0.014296011,0.072312398,0.267483466
226035,0.014296011,0.072312398,0.267483466
226036,0.014296011,0.072312398,0.267483466
226037,0.014296011,0.072312398,0.267483466
226038,0.014296011,0.072312398,0.267483466
226039,0.014296011,0.072312398,0.267483466
226040,0.014296011,0.072312398,0.267483466
226041,0.014296011,0.072312398,0.267483466
226042,0.014296011,0.072312398,0.267483466
226043,0.014296011,0.072312398,0.267483466
226044,0.014296011,0.072312398,0.267483466
226045,0.014296011,0.072312398,0.267483466
226046,0.014296011,0.072312398,0.267483466
226047,0.014296011,0.072312398,0.267483466
226048,0.014296011,0.072312398,0.267483466
226049,0.014296011,0.072312398,0.267483466
226050,0.014296011,0.072312398,0.267483466
226051,0.014296011,0.072312398,0.267483466
226052,0.014296011,0.072312398,0.267483466
226053,0.014296011,0.072312398,0.267483466
226054,0.014296011,0.072312398,0.267483466
226055,0.014296011,0.072312398,0.267483466
226056,0.014296011,0.072312398,0.267483466
226057,0.014296011,0.072312398,0.267483466
226058,0.014296011,0.072312398,0.267483466
226059,0.014296011,0.072312398,0.267483466
226060,0.014296011,0.072312398,0.267483466
226061,0.014296011,0.072312398,0.267483466
226062,0.014296011,0.072312398,0.267483466
226063,0.014296011,0.072312398,0.267483466
226064,0.014296011,0.072312398,0.267483466
226065,0.014296011,0.072312398,0.267483466
226066,0.014296011,0.072312398,0.267483466
226067,0.014296011,0.072312398,0.267483466
226068,0.014296011,0.072312398,0.267483466
226069,0.014296011,0.072312398,0.267483466
226070,0.014296011,0.072312398,0.267483466
226071,0.014296011,0.072312398,0.267483466
226072,0.014296011,0.072312398,0.267483466
226073,0.014296011,0.072312398,0.267483466
226074,0.014296011,0.072312398,0.267483466
226075,0.014296011,0.072312398,0.267483466
226076,0.014296011,0.072312398,0.267483466
226077,0.014296011,0.072312398,0.267483466
226078,0.014296011,0.072312398,0.267483466
226079,0.014296011,0.072312398,0.267483466
226080,0.014296011,0.072312398,0.267483466
226081,0.014296011,0.072312398,0.267483466
226082,0.014296011,0.072312398,0.267483466
226083,0.014296011,0.072312398,0.267483466
226084,0.014296011,0.072312398,0.267483466
226085,0.014296011,0.072312398,0.267483466
226086,0.014296011,0.072312398,0.267483466
226087,0.014296011,0.072312398,0.267483466
226088,0.014296011,0.072312398,0.267483466
226089,0.014296011,0.072312398,0.267483466
226090,0.014296011,0.072312398,0.267483466
226091,0.014296011,0.072312398,0.267483466
226092,0.014296011,0.072312398,0.267483466
226093,0.014296011,0.072312398,0.267483466
226094,0.014296011,0.072312398,0.267483466
226095,0.014296011,0.072312398,0.267483466
226096,0.014296011,0.072312398,0.267483466
226097,0.014296011,0.072312398,0.267483466
226098,0.014296011,0.072312398,0.267483466
226099,0.014296011,0.072312398,0.267483466
226100,0.014296011,0.072312398,0.267483466
226101,0.014296011,0.072312398,0.267483466
226102,0.014296011,0.072312398,0.267483466
226103,0.014296011,0.072312398,0.267483466
226104,0.014296011,0.072312398,0.267483466
226105,0.014296011,0.072312398,0.267483466
226106,0.014296011,0.072312398,0.267483466
226107,0.014296011,0.072312398,0.267483466
226108,0.014296011,0.072312398,0.267483466
226109,0.014296011,0.072312398,0.267483466
226110,0.014296011,0.072312398,0.267483466
226111,0.014296011,0.072312398,0.267483466
226112,0.014296011,0.072312398,0.267483466
226113,0.014296011,0.072312398,0.267483466
226114,0.014296011,0.072312398,0.267483466
226115,0.014296011,0.072312398,0.267483466
226116,0.014296011,0.072312398,0.267483466
226117,0.014296011,0.072312398,0.267483466
226118,0.014296011,0.072312398,0.267483466
226119,0.014296011,0.072312398,0.267483466
226120,0.014296011,0.072312398,0.267483466
226121,0.014296011,0.072312398,0.267483466
226122,0.014296011,0.072312398,0.267483466
226123,0.014296011,0.072312398,0.267483466
226124,0.014296011,0.072312398,0.267483466
226125,0.014296011,0.072312398,0.267483466
226126,0.014296011,0.072312398,0.267483466
226127,0.014296011,0.072312398,0.267483466
226128,0.014296011,0.072312398,0.267483466
226129,0.014296011,0.072312398,0.267483466
226130,0.014296011,0.072312398,0.267483466
226131,0.014296011,0.072312398,0.267483466
226132,0.014296011,0.072312398,0.267483466
226133,0.014296011,0.072312398,0.267483466
226134,0.014296011,0.072312398,0.267483466
226135,0.014296011,0.072312398,0.267483466
226136,0.014296011,0.072312398,0.267483466
226137,0.014296011,0.072312398,0.267483466
226138,0.014296011,0.072312398,0.267483466
226139,0.014296011,0.072312398,0.267483466
226140,0.014296011,0.072312398,0.267483466
226141,0.014296011,0.072312398,0.267483466
226142,0.014296011,0.072312398,0.267483466
226143,0.014296011,0.072312398,0.267483466
226144,0.014296011,0.072312398,0.267483466
226145,0.014296011,0.072312398,0.267483466
226146,0.014296011,0.072312398,0.267483466
226147,0.014296011,0.072312398,0.267483466
226148,0.014296011,0.072312398,0.267483466
226149,0.014296011,0.072312398,0.267483466
226150,0.014296011,0.072312398,0.267483466
226151,0.014296011,0.072312398,0.267483466
226152,0.014296011,0.072312398,0.267483466
226153,0.014296011,0.072312398,0.267483466
226154,0.014296011,0.072312398,0.267483466
226155,0.014296011,0.072312398,0.267483466
226156,0.014296011,0.072312398,0.267483466
226157,0.014296011,0.072312398,0.267483466
226158,0.014296011,0.072312398,0.267483466
226159,0.014296011,0.072312398,0.267483466
226160,0.014296011,0.072312398,0.267483466
226161,0.014296011,0.072312398,0.267483466
226162,0.014296011,0.072312398,0.267483466
226163,0.014296011,0.072312398,0.267483466
226164,0.014296011,0.072312398,0.267483466
226165,0.014296011,0.072312398,0.267483466
226166,0.014296011,0.072312398,0.267483466
226167,0.014296011,0.072312398,0.267483466
226168,0.014296011,0.072312398,0.267483466
226169,0.014296011,0.072312398,0.267483466
226170,0.014296011,0.072312398,0.267483466
226171,0.014296011,0.072312398,0.267483466
226172,0.014296011,0.072312398,0.267483466
226173,0.014296011,0.072312398,0.267483466
226174,0.014296011,0.072312398,0.267483466
226175,0.014296011,0.072312398,0.267483466
226176,0.014296011,0.072312398,0.267483466
226177,0.014296011,0.072312398,0.267483466
226178,0.014296011,0.072312398,0.267483466
226179,0.014296011,0.072312398,0.267483466
226180,0.014296011,0.072312398,0.267483466
226181,0.014296011,0.072312398,0.267483466
226182,0.014296011,0.072312398,0.267483466
226183,0.014296011,0.072312398,0.267483466
226184,0.014296011,0.072312398,0.267483466
226185,0.014296011,0.072312398,0.267483466
226186,0.014296011,0.072312398,0.267483466
226187,0.014296011,0.072312398,0.267483466
226188,0.014296011,0.072312398,0.267483466
226189,0.014296011,0.072312398,0.267483466
226190,0.014296011,0.072312398,0.267483466
226191,0.014296011,0.072312398,0.267483466
226192,0.014296011,0.072312398,0.267483466
226193,0.014296011,0.072312398,0.267483466
226194,0.014296011,0.072312398,0.267483466
226195,0.014296011,0.072312398,0.267483466
226196,0.014296011,0.072312398,0.267483466
226197,0.014296011,0.072312398,0.267483466
226198,0.014296011,0.072312398,0.267483466
226199,0.014296011,0.072312398,0.267483466
226200,0.014296011,0.072312398,0.267483466
226201,0.014296011,0.072312398,0.267483466
226202,0.014296011,0.072312398,0.267483466
226203,0.014296011,0.072312398,0.267483466
226204,0.014296011,0.072312398,0.267483466
226205,0.014296011,0.072312398,0.267483466
226206,0.014296011,0.072312398,0.267483466
226207,0.014296011,0.072312398,0.267483466
226208,0.014296011,0.072312398,0.267483466
226209,0.014296011,0.072312398,0.267483466
226210,0.014296011,0.072312398,0.267483466
226211,0.014296011,0.072312398,0.267483466
226212,0.014296011,0.072312398,0.267483466
226213,0.014296011,0.072312398,0.267483466
226214,0.014296011,0.072312398,0.267483466
226215,0.014296011,0.072312398,0.267483466
226216,0.014296011,0.072312398,0.267483466
226217,0.014296011,0.072312398,0.267483466
226218,0.014296011,0.072312398,0.267483466
226219,0.014296011,0.072312398,0.267483466
226220,0.014296011,0.072312398,0.267483466
226221,0.014296011,0.072312398,0.267483466
226222,0.014296011,0.072312398,0.267483466
226223,0.014296011,0.072312398,0.267483466
226224,0.014296011,0.072312398,0.267483466
226225,0.014296011,0.072312398,0.267483466
226226,0.014296011,0.072312398,0.267483466
226227,0.014296011,0.072312398,0.267483466
226228,0.014296011,0.072312398,0.267483466
226229,0.014296011,0.072312398,0.267483466
226230,0.014296011,0.072312398,0.267483466
226231,0.014296011,0.072312398,0.267483466
226232,0.014296011,0.072312398,0.267483466
226233,0.014296011,0.072312398,0.267483466
226234,0.014296011,0.072312398,0.267483466
226235,0.014296011,0.072312398,0.267483466
226236,0.014296011,0.072312398,0.267483466
226237,0.014296011,0.072312398,0.267483466
226238,0.014296011,0.072312398,0.267483466
226239,0.014296011,0.072312398,0.267483466
226240,0.014296011,0.072312398,0.267483466
226241,0.014296011,0.072312398,0.267483466
226242,0.014296011,0.072312398,0.267483466
226243,0.014296011,0.072312398,0.267483466
226244,0.014296011,0.072312398,0.267483466
226245,0.014296011,0.072312398,0.267483466
226246,0.014296011,0.072312398,0.267483466
226247,0.014296011,0.072312398,0.267483466
226248,0.014296011,0.072312398,0.267483466
226249,0.014296011,0.072312398,0.267483466
226250,0.014296011,0.072312398,0.267483466
226251,0.014296011,0.072312398,0.267483466
226252,0.014296011,0.072312398,0.267483466
226253,0.014296011,0.072312398,0.267483466
226254,0.014296011,0.072312398,0.267483466
226255,0.014296011,0.072312398,0.267483466
226256,0.014296011,0.072312398,0.267483466
226257,0.014296011,0.072312398,0.267483466
226258,0.014296011,0.072312398,0.267483466
226259,0.014296011,0.072312398,0.267483466
226260,0.014296011,0.072312398,0.267483466
226261,0.014296011,0.072312398,0.267483466
226262,0.014296011,0.072312398,0.267483466
226263,0.014296011,0.072312398,0.267483466
226264,0.014296011,0.072312398,0.267483466
226265,0.014296011,0.072312398,0.267483466
226266,0.014296011,0.072312398,0.267483466
226267,0.014296011,0.072312398,0.267483466
226268,0.014296011,0.072312398,0.267483466
226269,0.014296011,0.072312398,0.267483466
226270,0.014296011,0.072312398,0.267483466
226271,0.014296011,0.072312398,0.267483466
226272,0.014296011,0.072312398,0.267483466
226273,0.014296011,0.072312398,0.267483466
226274,0.014296011,0.072312398,0.267483466
226275,0.014296011,0.072312398,0.267483466
226276,0.014296011,0.072312398,0.267483466
226277,0.014296011,0.072312398,0.267483466
226278,0.014296011,0.072312398,0.267483466
226279,0.014296011,0.072312398,0.267483466
226280,0.014296011,0.072312398,0.267483466
226281,0.014296011,0.072312398,0.267483466
226282,0.014296011,0.072312398,0.267483466
226283,0.014296011,0.072312398,0.267483466
226284,0.014296011,0.072312398,0.267483466
226285,0.014296011,0.072312398,0.267483466
226286,0.014296011,0.072312398,0.267483466
226287,0.014296011,0.072312398,0.267483466
226288,0.014296011,0.072312398,0.267483466
226289,0.014296011,0.072312398,0.267483466
226290,0.014296011,0.072312398,0.267483466
226291,0.014296011,0.072312398,0.267483466
226292,0.014296011,0.072312398,0.267483466
226293,0.014296011,0.072312398,0.267483466
226294,0.014296011,0.072312398,0.267483466
226295,0.014296011,0.072312398,0.267483466
226296,0.014296011,0.072312398,0.267483466
226297,0.014296011,0.072312398,0.267483466
226298,0.014296011,0.072312398,0.267483466
226299,0.014296011,0.072312398,0.267483466
226300,0.014296011,0.072312398,0.267483466
226301,0.014296011,0.072312398,0.267483466
226302,0.014296011,0.072312398,0.267483466
226303,0.014296011,0.072312398,0.267483466
226304,0.014296011,0.072312398,0.267483466
226305,0.014296011,0.072312398,0.267483466
226306,0.014296011,0.072312398,0.267483466
226307,0.014296011,0.072312398,0.267483466
226308,0.014296011,0.072312398,0.267483466
226309,0.014296011,0.072312398,0.267483466
226310,0.014296011,0.072312398,0.267483466
226311,0.014296011,0.072312398,0.267483466
226312,0.014296011,0.072312398,0.267483466
226313,0.014296011,0.072312398,0.267483466
226314,0.014296011,0.072312398,0.267483466
226315,0.014296011,0.072312398,0.267483466
226316,0.014296011,0.072312398,0.267483466
226317,0.014296011,0.072312398,0.267483466
226318,0.014296011,0.072312398,0.267483466
226319,0.014296011,0.072312398,0.267483466
226320,0.014296011,0.072312398,0.267483466
226321,0.014296011,0.072312398,0.267483466
226322,0.014296011,0.072312398,0.267483466
226323,0.014296011,0.072312398,0.267483466
226324,0.014296011,0.072312398,0.267483466
226325,0.014296011,0.072312398,0.267483466
226326,0.014296011,0.072312398,0.267483466
226327,0.014296011,0.072312398,0.267483466
226328,0.014296011,0.072312398,0.267483466
226329,0.014296011,0.072312398,0.267483466
226330,0.014296011,0.072312398,0.267483466
226331,0.014296011,0.072312398,0.267483466
226332,0.014296011,0.072312398,0.267483466
226333,0.014296011,0.072312398,0.267483466
226334,0.014296011,0.072312398,0.267483466
226335,0.014296011,0.072312398,0.267483466
226336,0.014296011,0.072312398,0.267483466
226337,0.014296011,0.072312398,0.267483466
226338,0.014296011,0.072312398,0.267483466
226339,0.014296011,0.072312398,0.267483466
226340,0.014296011,0.072312398,0.267483466
226341,0.014296011,0.072312398,0.267483466
226342,0.014296011,0.072312398,0.267483466
226343,0.014296011,0.072312398,0.267483466
226344,0.014296011,0.072312398,0.267483466
226345,0.014296011,0.072312398,0.267483466
226346,0.014296011,0.072312398,0.267483466
